,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
3090,2020-04-16 00:00:00-04:00,1185.0999755859375,1187.8399658203125,1154.52001953125,1178.0899658203125,5228810000,0.0,0.0,^RUT
3091,2020-04-17 00:00:00-04:00,1191.8499755859375,1231.9300537109375,1191.8499755859375,1229.0999755859375,5804810000,0.0,0.0,^RUT
3092,2020-04-20 00:00:00-04:00,1220.6300048828125,1233.8599853515625,1202.219970703125,1213.3499755859375,5228630000,0.0,0.0,^RUT
3093,2020-04-21 00:00:00-04:00,1192.219970703125,1195.8800048828125,1173.9100341796875,1185.0899658203125,5121010000,0.0,0.0,^RUT
3094,2020-04-22 00:00:00-04:00,1203.010009765625,1213.3399658203125,1196.5400390625,1201.52001953125,5084920000,0.0,0.0,^RUT
3095,2020-04-23 00:00:00-04:00,1203.6600341796875,1232.5899658203125,1203.6600341796875,1214.06005859375,5773530000,0.0,0.0,^RUT
3096,2020-04-24 00:00:00-04:00,1216.6800537109375,1238.31005859375,1210.6199951171875,1233.050048828125,5382810000,0.0,0.0,^RUT
3097,2020-04-27 00:00:00-04:00,1243.469970703125,1289.1800537109375,1243.469970703125,1281.8800048828125,5203930000,0.0,0.0,^RUT
3098,2020-04-28 00:00:00-04:00,1301.219970703125,1316.7099609375,1282.77001953125,1298.0799560546875,5691160000,0.0,0.0,^RUT
3099,2020-04-29 00:00:00-04:00,1314.0400390625,1373.3900146484375,1314.0400390625,1360.760009765625,6645640000,0.0,0.0,^RUT
3100,2020-04-30 00:00:00-04:00,1354.800048828125,1354.800048828125,1310.449951171875,1310.6600341796875,6544980000,0.0,0.0,^RUT
3101,2020-05-01 00:00:00-04:00,1280.5799560546875,1281.0799560546875,1241.9100341796875,1260.47998046875,4759810000,0.0,0.0,^RUT
3102,2020-05-04 00:00:00-04:00,1254.8800048828125,1263.969970703125,1234.010009765625,1263.969970703125,4735930000,0.0,0.0,^RUT
3103,2020-05-05 00:00:00-04:00,1271.219970703125,1302.449951171875,1269.989990234375,1273.510009765625,5140290000,0.0,0.0,^RUT
3104,2020-05-06 00:00:00-04:00,1278.9000244140625,1284.9200439453125,1262.56005859375,1263.010009765625,4892570000,0.0,0.0,^RUT
3105,2020-05-07 00:00:00-04:00,1268.3499755859375,1290.9200439453125,1268.3499755859375,1282.9300537109375,5178790000,0.0,0.0,^RUT
3106,2020-05-08 00:00:00-04:00,1294.280029296875,1330.1099853515625,1294.280029296875,1329.6400146484375,4876030000,0.0,0.0,^RUT
3107,2020-05-11 00:00:00-04:00,1320.3699951171875,1333.8499755859375,1303.530029296875,1321.239990234375,4819730000,0.0,0.0,^RUT
3108,2020-05-12 00:00:00-04:00,1322.6700439453125,1326.8900146484375,1275.5400390625,1275.5400390625,5119630000,0.0,0.0,^RUT
3109,2020-05-13 00:00:00-04:00,1272.9000244140625,1272.9000244140625,1212.75,1233.25,6151650000,0.0,0.0,^RUT
3110,2020-05-14 00:00:00-04:00,1226.6600341796875,1237.56005859375,1181.0899658203125,1237.550048828125,5651130000,0.0,0.0,^RUT
3111,2020-05-15 00:00:00-04:00,1236.25,1259.280029296875,1225.550048828125,1256.989990234375,5507700000,0.0,0.0,^RUT
3112,2020-05-18 00:00:00-04:00,1290.9000244140625,1338.3499755859375,1290.9000244140625,1333.68994140625,6373670000,0.0,0.0,^RUT
3113,2020-05-19 00:00:00-04:00,1330.27001953125,1339.1199951171875,1307.27001953125,1307.719970703125,4984330000,0.0,0.0,^RUT
3114,2020-05-20 00:00:00-04:00,1322.780029296875,1353.3800048828125,1322.780029296875,1346.9300537109375,5005380000,0.0,0.0,^RUT
3115,2020-05-21 00:00:00-04:00,1345.719970703125,1354.6500244140625,1333.989990234375,1347.56005859375,4976620000,0.0,0.0,^RUT
3116,2020-05-22 00:00:00-04:00,1349.4000244140625,1355.77001953125,1338.1300048828125,1355.530029296875,3970860000,0.0,0.0,^RUT
3117,2020-05-26 00:00:00-04:00,1361.1600341796875,1406.77001953125,1361.1600341796875,1393.0699462890625,5848500000,0.0,0.0,^RUT
3118,2020-05-27 00:00:00-04:00,1398.5,1438.9599609375,1382.030029296875,1436.3599853515625,6398000000,0.0,0.0,^RUT
3119,2020-05-28 00:00:00-04:00,1437.8399658203125,1450.3699951171875,1396.949951171875,1400.6700439453125,5447020000,0.0,0.0,^RUT
3120,2020-05-29 00:00:00-04:00,1399.050048828125,1399.050048828125,1372.7099609375,1394.0400390625,7297550000,0.0,0.0,^RUT
3121,2020-06-01 00:00:00-04:00,1396.2900390625,1419.93994140625,1395.510009765625,1405.3699951171875,4684170000,0.0,0.0,^RUT
3122,2020-06-02 00:00:00-04:00,1409.1600341796875,1421.1199951171875,1403.68994140625,1418.2099609375,5197150000,0.0,0.0,^RUT
3123,2020-06-03 00:00:00-04:00,1425.3699951171875,1463.550048828125,1425.3699951171875,1452.0899658203125,6005560000,0.0,0.0,^RUT
3124,2020-06-04 00:00:00-04:00,1450.1600341796875,1460.0899658203125,1439.1099853515625,1452.06005859375,6451290000,0.0,0.0,^RUT
3125,2020-06-05 00:00:00-04:00,1460.1800537109375,1525.56005859375,1460.1800537109375,1507.1500244140625,8639300000,0.0,0.0,^RUT
3126,2020-06-08 00:00:00-04:00,1510.5899658203125,1537.6199951171875,1510.5899658203125,1536.8900146484375,8498300000,0.0,0.0,^RUT
3127,2020-06-09 00:00:00-04:00,1533.030029296875,1533.030029296875,1496.68994140625,1507.050048828125,6410930000,0.0,0.0,^RUT
3128,2020-06-10 00:00:00-04:00,1506.93994140625,1506.93994140625,1465.93994140625,1467.3900146484375,6598870000,0.0,0.0,^RUT
3129,2020-06-11 00:00:00-04:00,1458.3399658203125,1458.3399658203125,1355.3199462890625,1356.219970703125,7037320000,0.0,0.0,^RUT
3130,2020-06-12 00:00:00-04:00,1366.9599609375,1412.9100341796875,1349.3900146484375,1387.6800537109375,5845330000,0.0,0.0,^RUT
3131,2020-06-15 00:00:00-04:00,1381.4100341796875,1425.8399658203125,1343.5999755859375,1419.6099853515625,5757480000,0.0,0.0,^RUT
3132,2020-06-16 00:00:00-04:00,1432.3499755859375,1473.75,1427.8399658203125,1452.260009765625,5845810000,0.0,0.0,^RUT
3133,2020-06-17 00:00:00-04:00,1453.3299560546875,1456.760009765625,1424.5899658203125,1426.530029296875,4560450000,0.0,0.0,^RUT
3134,2020-06-18 00:00:00-04:00,1424.719970703125,1439.739990234375,1412.27001953125,1427.3299560546875,4448690000,0.0,0.0,^RUT
3135,2020-06-19 00:00:00-04:00,1430.6500244140625,1443.800048828125,1409.469970703125,1418.6300048828125,8346650000,0.0,0.0,^RUT
3136,2020-06-22 00:00:00-04:00,1417.6700439453125,1433.530029296875,1400.97998046875,1433.530029296875,4686690000,0.0,0.0,^RUT
3137,2020-06-23 00:00:00-04:00,1436.4599609375,1454.1199951171875,1436.4599609375,1439.3399658203125,4711850000,0.0,0.0,^RUT
3138,2020-06-24 00:00:00-04:00,1437.199951171875,1437.199951171875,1374.4000244140625,1389.739990234375,5597680000,0.0,0.0,^RUT
3139,2020-06-25 00:00:00-04:00,1388.4100341796875,1413.7099609375,1375.3699951171875,1413.31005859375,4847690000,0.0,0.0,^RUT
3140,2020-06-26 00:00:00-04:00,1411.3699951171875,1411.3699951171875,1375.5899658203125,1378.780029296875,8107850000,0.0,0.0,^RUT
3141,2020-06-29 00:00:00-04:00,1383.0400390625,1427.0899658203125,1381.0400390625,1421.2099609375,4473970000,0.0,0.0,^RUT
3142,2020-06-30 00:00:00-04:00,1418.550048828125,1444.1199951171875,1413.1800537109375,1441.3699951171875,4705850000,0.0,0.0,^RUT
3143,2020-07-01 00:00:00-04:00,1443.2900390625,1451.4599609375,1423.6500244140625,1427.31005859375,4449230000,0.0,0.0,^RUT
3144,2020-07-02 00:00:00-04:00,1433.3900146484375,1459.4100341796875,1428.550048828125,1431.8599853515625,4197720000,0.0,0.0,^RUT
3145,2020-07-06 00:00:00-04:00,1435.949951171875,1461.280029296875,1435.949951171875,1442.8800048828125,4759160000,0.0,0.0,^RUT
3146,2020-07-07 00:00:00-04:00,1441.300048828125,1441.300048828125,1414.239990234375,1416.0,4571330000,0.0,0.0,^RUT
3147,2020-07-08 00:00:00-04:00,1416.3599853515625,1431.8299560546875,1402.1800537109375,1427.4000244140625,4937310000,0.0,0.0,^RUT
3148,2020-07-09 00:00:00-04:00,1427.43994140625,1427.8299560546875,1384.0999755859375,1398.9200439453125,4843650000,0.0,0.0,^RUT
3149,2020-07-10 00:00:00-04:00,1398.9200439453125,1422.7099609375,1395.6500244140625,1422.6800537109375,4524190000,0.0,0.0,^RUT
3150,2020-07-13 00:00:00-04:00,1427.3599853515625,1452.3199462890625,1403.06005859375,1403.5699462890625,4902440000,0.0,0.0,^RUT
3151,2020-07-14 00:00:00-04:00,1403.1300048828125,1428.4000244140625,1393.9000244140625,1428.260009765625,4507140000,0.0,0.0,^RUT
3152,2020-07-15 00:00:00-04:00,1432.5,1485.050048828125,1432.5,1478.27001953125,4686830000,0.0,0.0,^RUT
3153,2020-07-16 00:00:00-04:00,1473.780029296875,1473.780029296875,1460.0799560546875,1467.56005859375,3972860000,0.0,0.0,^RUT
3154,2020-07-17 00:00:00-04:00,1467.8699951171875,1482.4000244140625,1464.7099609375,1473.3199462890625,4012850000,0.0,0.0,^RUT
3155,2020-07-20 00:00:00-04:00,1471.6700439453125,1474.3699951171875,1461.300048828125,1467.949951171875,3979340000,0.0,0.0,^RUT
3156,2020-07-21 00:00:00-04:00,1472.1300048828125,1496.72998046875,1472.1300048828125,1487.510009765625,4556610000,0.0,0.0,^RUT
3157,2020-07-22 00:00:00-04:00,1486.4300537109375,1493.56005859375,1478.8800048828125,1490.1400146484375,4267160000,0.0,0.0,^RUT
3158,2020-07-23 00:00:00-04:00,1489.3299560546875,1507.239990234375,1477.22998046875,1490.199951171875,4296760000,0.0,0.0,^RUT
3159,2020-07-24 00:00:00-04:00,1488.6700439453125,1488.6700439453125,1466.0999755859375,1467.550048828125,3689410000,0.0,0.0,^RUT
3160,2020-07-27 00:00:00-04:00,1468.22998046875,1484.6600341796875,1464.47998046875,1484.6500244140625,3970310000,0.0,0.0,^RUT
3161,2020-07-28 00:00:00-04:00,1484.3699951171875,1485.3399658203125,1469.550048828125,1469.760009765625,4053180000,0.0,0.0,^RUT
3162,2020-07-29 00:00:00-04:00,1471.3699951171875,1501.8599853515625,1471.3699951171875,1500.6300048828125,4478200000,0.0,0.0,^RUT
3163,2020-07-30 00:00:00-04:00,1499.199951171875,1499.199951171875,1475.1600341796875,1495.0999755859375,4264920000,0.0,0.0,^RUT
3164,2020-07-31 00:00:00-04:00,1495.1500244140625,1495.1500244140625,1457.6199951171875,1480.4300537109375,5007530000,0.0,0.0,^RUT
3165,2020-08-03 00:00:00-04:00,1485.489990234375,1507.9300537109375,1483.3699951171875,1506.800048828125,4438940000,0.0,0.0,^RUT
3166,2020-08-04 00:00:00-04:00,1506.530029296875,1517.219970703125,1501.5799560546875,1517.2099609375,4414380000,0.0,0.0,^RUT
3167,2020-08-05 00:00:00-04:00,1521.7900390625,1546.4000244140625,1521.7900390625,1546.239990234375,4535060000,0.0,0.0,^RUT
3168,2020-08-06 00:00:00-04:00,1546.43994140625,1550.469970703125,1537.4599609375,1544.6199951171875,4278930000,0.0,0.0,^RUT
3169,2020-08-07 00:00:00-04:00,1542.52001953125,1569.260009765625,1539.52001953125,1569.1800537109375,4110030000,0.0,0.0,^RUT
3170,2020-08-10 00:00:00-04:00,1573.75,1593.8299560546875,1573.75,1584.6700439453125,4327920000,0.0,0.0,^RUT
3171,2020-08-11 00:00:00-04:00,1587.5699462890625,1603.5999755859375,1570.699951171875,1575.0999755859375,4880540000,0.0,0.0,^RUT
3172,2020-08-12 00:00:00-04:00,1577.9000244140625,1595.1199951171875,1574.25,1583.25,3772250000,0.0,0.0,^RUT
3173,2020-08-13 00:00:00-04:00,1580.260009765625,1590.0899658203125,1575.9599609375,1579.7900390625,3438730000,0.0,0.0,^RUT
3174,2020-08-14 00:00:00-04:00,1575.780029296875,1583.47998046875,1567.8800048828125,1577.8800048828125,3200060000,0.0,0.0,^RUT
3175,2020-08-17 00:00:00-04:00,1579.47998046875,1586.52001953125,1575.8399658203125,1585.469970703125,3460330000,0.0,0.0,^RUT
3176,2020-08-18 00:00:00-04:00,1585.5400390625,1585.5400390625,1566.510009765625,1569.77001953125,3669550000,0.0,0.0,^RUT
3177,2020-08-19 00:00:00-04:00,1570.43994140625,1585.1600341796875,1569.97998046875,1572.0699462890625,3679480000,0.0,0.0,^RUT
3178,2020-08-20 00:00:00-04:00,1567.77001953125,1570.3800048828125,1554.4599609375,1564.300048828125,3431040000,0.0,0.0,^RUT
3179,2020-08-21 00:00:00-04:00,1563.3699951171875,1563.3699951171875,1545.3599853515625,1552.47998046875,3505010000,0.0,0.0,^RUT
3180,2020-08-24 00:00:00-04:00,1559.9599609375,1568.72998046875,1554.0999755859375,1568.469970703125,3743410000,0.0,0.0,^RUT
3181,2020-08-25 00:00:00-04:00,1572.6500244140625,1574.239990234375,1556.780029296875,1571.2099609375,3627650000,0.0,0.0,^RUT
3182,2020-08-26 00:00:00-04:00,1570.719970703125,1572.5699462890625,1559.72998046875,1560.18994140625,3780530000,0.0,0.0,^RUT
3183,2020-08-27 00:00:00-04:00,1561.3599853515625,1573.3800048828125,1555.27001953125,1564.56005859375,3955890000,0.0,0.0,^RUT
3184,2020-08-28 00:00:00-04:00,1570.4599609375,1578.3399658203125,1567.1300048828125,1578.3399658203125,3868510000,0.0,0.0,^RUT
3185,2020-08-31 00:00:00-04:00,1577.550048828125,1577.550048828125,1561.8800048828125,1561.8800048828125,4348280000,0.0,0.0,^RUT
3186,2020-09-01 00:00:00-04:00,1561.0999755859375,1578.5799560546875,1554.18994140625,1578.5799560546875,4101490000,0.0,0.0,^RUT
3187,2020-09-02 00:00:00-04:00,1578.780029296875,1595.0400390625,1567.4300537109375,1592.2900390625,4295640000,0.0,0.0,^RUT
3188,2020-09-03 00:00:00-04:00,1592.469970703125,1592.469970703125,1538.530029296875,1544.6800537109375,4911830000,0.0,0.0,^RUT
3189,2020-09-04 00:00:00-04:00,1546.6400146484375,1563.3800048828125,1501.52001953125,1535.300048828125,4438720000,0.0,0.0,^RUT
3190,2020-09-08 00:00:00-04:00,1534.3699951171875,1534.3699951171875,1499.8299560546875,1504.5899658203125,4694330000,0.0,0.0,^RUT
3191,2020-09-09 00:00:00-04:00,1505.0899658203125,1532.9100341796875,1505.0899658203125,1526.47998046875,3932520000,0.0,0.0,^RUT
3192,2020-09-10 00:00:00-04:00,1526.8699951171875,1543.4300537109375,1507.72998046875,1507.75,4208630000,0.0,0.0,^RUT
3193,2020-09-11 00:00:00-04:00,1508.800048828125,1515.969970703125,1484.949951171875,1497.27001953125,3710090000,0.0,0.0,^RUT
3194,2020-09-14 00:00:00-04:00,1499.3800048828125,1538.5,1499.3800048828125,1536.969970703125,3839580000,0.0,0.0,^RUT
3195,2020-09-15 00:00:00-04:00,1538.5400390625,1551.02001953125,1535.6400146484375,1538.1500244140625,4057190000,0.0,0.0,^RUT
3196,2020-09-16 00:00:00-04:00,1539.27001953125,1572.06005859375,1539.27001953125,1552.3299560546875,4718900000,0.0,0.0,^RUT
3197,2020-09-17 00:00:00-04:00,1550.1400146484375,1550.1400146484375,1526.550048828125,1542.5999755859375,4379840000,0.0,0.0,^RUT
3198,2020-09-18 00:00:00-04:00,1544.3399658203125,1556.3800048828125,1519.760009765625,1536.780029296875,7076400000,0.0,0.0,^RUT
3199,2020-09-21 00:00:00-04:00,1533.9200439453125,1533.9200439453125,1470.43994140625,1485.25,4836070000,0.0,0.0,^RUT
3200,2020-09-22 00:00:00-04:00,1486.050048828125,1497.81005859375,1474.489990234375,1496.9599609375,3974510000,0.0,0.0,^RUT
3201,2020-09-23 00:00:00-04:00,1496.969970703125,1503.97998046875,1451.4100341796875,1451.4599609375,4378650000,0.0,0.0,^RUT
3202,2020-09-24 00:00:00-04:00,1450.8399658203125,1474.02001953125,1432.5699462890625,1451.8199462890625,4601920000,0.0,0.0,^RUT
3203,2020-09-25 00:00:00-04:00,1450.97998046875,1478.949951171875,1445.699951171875,1474.9100341796875,3803330000,0.0,0.0,^RUT
3204,2020-09-28 00:00:00-04:00,1477.4300537109375,1514.3299560546875,1477.4300537109375,1510.3399658203125,3950910000,0.0,0.0,^RUT
3205,2020-09-29 00:00:00-04:00,1510.199951171875,1512.219970703125,1492.52001953125,1504.72998046875,3661590000,0.0,0.0,^RUT
3206,2020-09-30 00:00:00-04:00,1504.8399658203125,1528.010009765625,1498.2900390625,1507.68994140625,4738640000,0.0,0.0,^RUT
3207,2020-10-01 00:00:00-04:00,1508.5999755859375,1531.9200439453125,1508.5999755859375,1531.199951171875,4076340000,0.0,0.0,^RUT
3208,2020-10-02 00:00:00-04:00,1527.5899658203125,1544.5,1498.1099853515625,1539.300048828125,3975180000,0.0,0.0,^RUT
3209,2020-10-05 00:00:00-04:00,1541.199951171875,1582.6600341796875,1541.199951171875,1581.9599609375,3692720000,0.0,0.0,^RUT
3210,2020-10-06 00:00:00-04:00,1584.489990234375,1619.2099609375,1577.2900390625,1577.2900390625,4453390000,0.0,0.0,^RUT
3211,2020-10-07 00:00:00-04:00,1581.1199951171875,1614.6099853515625,1581.1199951171875,1611.0400390625,3814750000,0.0,0.0,^RUT
3212,2020-10-08 00:00:00-04:00,1615.27001953125,1630.3299560546875,1615.27001953125,1628.550048828125,3867640000,0.0,0.0,^RUT
3213,2020-10-09 00:00:00-04:00,1630.7099609375,1645.0400390625,1630.7099609375,1637.550048828125,3944090000,0.0,0.0,^RUT
3214,2020-10-12 00:00:00-04:00,1642.4599609375,1652.050048828125,1637.3499755859375,1649.050048828125,3435760000,0.0,0.0,^RUT
3215,2020-10-13 00:00:00-04:00,1647.5699462890625,1647.5699462890625,1631.5999755859375,1636.8499755859375,3611100000,0.0,0.0,^RUT
3216,2020-10-14 00:00:00-04:00,1637.969970703125,1647.989990234375,1621.56005859375,1621.6500244140625,3858510000,0.0,0.0,^RUT
3217,2020-10-15 00:00:00-04:00,1618.8800048828125,1641.0,1598.489990234375,1638.8800048828125,3724550000,0.0,0.0,^RUT
3218,2020-10-16 00:00:00-04:00,1638.47998046875,1646.25,1633.800048828125,1633.81005859375,4688030000,0.0,0.0,^RUT
3219,2020-10-19 00:00:00-04:00,1636.8399658203125,1647.050048828125,1612.219970703125,1613.6300048828125,4091080000,0.0,0.0,^RUT
3220,2020-10-20 00:00:00-04:00,1620.5699462890625,1632.760009765625,1615.989990234375,1617.7099609375,3917850000,0.0,0.0,^RUT
3221,2020-10-21 00:00:00-04:00,1618.3399658203125,1621.8800048828125,1603.77001953125,1603.780029296875,4103960000,0.0,0.0,^RUT
3222,2020-10-22 00:00:00-04:00,1604.949951171875,1631.969970703125,1603.9599609375,1630.25,4172060000,0.0,0.0,^RUT
3223,2020-10-23 00:00:00-04:00,1634.06005859375,1641.47998046875,1626.3199462890625,1640.5,3651600000,0.0,0.0,^RUT
3224,2020-10-26 00:00:00-04:00,1635.219970703125,1635.219970703125,1586.8900146484375,1605.2099609375,4002210000,0.0,0.0,^RUT
3225,2020-10-27 00:00:00-04:00,1605.6800537109375,1609.530029296875,1590.7099609375,1590.7099609375,3962400000,0.0,0.0,^RUT
3226,2020-10-28 00:00:00-04:00,1586.77001953125,1586.77001953125,1542.5400390625,1543.280029296875,5139970000,0.0,0.0,^RUT
3227,2020-10-29 00:00:00-04:00,1543.06005859375,1566.3900146484375,1532.22998046875,1561.5799560546875,4911860000,0.0,0.0,^RUT
3228,2020-10-30 00:00:00-04:00,1559.68994140625,1559.68994140625,1526.219970703125,1538.47998046875,4843930000,0.0,0.0,^RUT
3229,2020-11-02 00:00:00-05:00,1540.8599853515625,1568.5899658203125,1540.8599853515625,1568.5899658203125,4314690000,0.0,0.0,^RUT
3230,2020-11-03 00:00:00-05:00,1571.949951171875,1620.77001953125,1571.949951171875,1614.300048828125,4241380000,0.0,0.0,^RUT
3231,2020-11-04 00:00:00-05:00,1612.97998046875,1631.31005859375,1598.56005859375,1615.0799560546875,4790400000,0.0,0.0,^RUT
3232,2020-11-05 00:00:00-05:00,1616.6500244140625,1664.1199951171875,1616.6500244140625,1660.050048828125,4858150000,0.0,0.0,^RUT
3233,2020-11-06 00:00:00-05:00,1660.780029296875,1667.1500244140625,1648.260009765625,1648.260009765625,4842460000,0.0,0.0,^RUT
3234,2020-11-09 00:00:00-05:00,1652.1099853515625,1745.68994140625,1652.1099853515625,1705.0400390625,8570510000,0.0,0.0,^RUT
3235,2020-11-10 00:00:00-05:00,1706.449951171875,1741.8299560546875,1706.449951171875,1737.010009765625,6037470000,0.0,0.0,^RUT
3236,2020-11-11 00:00:00-05:00,1738.8800048828125,1746.31005859375,1722.219970703125,1736.93994140625,4635560000,0.0,0.0,^RUT
3237,2020-11-12 00:00:00-05:00,1735.989990234375,1735.989990234375,1696.6500244140625,1708.469970703125,4909660000,0.0,0.0,^RUT
3238,2020-11-13 00:00:00-05:00,1710.050048828125,1749.3599853515625,1710.050048828125,1744.0400390625,4719580000,0.0,0.0,^RUT
3239,2020-11-16 00:00:00-05:00,1747.02001953125,1785.3399658203125,1747.02001953125,1785.3399658203125,5295510000,0.0,0.0,^RUT
3240,2020-11-17 00:00:00-05:00,1783.0899658203125,1795.8900146484375,1755.3399658203125,1791.9100341796875,4812180000,0.0,0.0,^RUT
3241,2020-11-18 00:00:00-05:00,1792.760009765625,1805.199951171875,1769.3199462890625,1769.3199462890625,5284810000,0.0,0.0,^RUT
3242,2020-11-19 00:00:00-05:00,1769.25,1784.6400146484375,1764.199951171875,1784.1300048828125,4363370000,0.0,0.0,^RUT
3243,2020-11-20 00:00:00-05:00,1782.1500244140625,1787.3900146484375,1771.1300048828125,1785.3399658203125,4236370000,0.0,0.0,^RUT
3244,2020-11-23 00:00:00-05:00,1787.239990234375,1827.5999755859375,1787.239990234375,1818.300048828125,5057550000,0.0,0.0,^RUT
3245,2020-11-24 00:00:00-05:00,1819.52001953125,1862.1700439453125,1819.52001953125,1853.530029296875,6280290000,0.0,0.0,^RUT
3246,2020-11-25 00:00:00-05:00,1852.6199951171875,1852.6199951171875,1831.949951171875,1845.02001953125,4910440000,0.0,0.0,^RUT
3247,2020-11-27 00:00:00-05:00,1846.260009765625,1855.27001953125,1845.5,1855.27001953125,2778390000,0.0,0.0,^RUT
3248,2020-11-30 00:00:00-05:00,1854.8699951171875,1854.8699951171875,1813.56005859375,1819.8199462890625,6308410000,0.0,0.0,^RUT
3249,2020-12-01 00:00:00-05:00,1822.9200439453125,1848.02001953125,1822.9200439453125,1836.050048828125,5418480000,0.0,0.0,^RUT
3250,2020-12-02 00:00:00-05:00,1833.0799560546875,1842.530029296875,1817.02001953125,1838.030029296875,5041250000,0.0,0.0,^RUT
3251,2020-12-03 00:00:00-05:00,1838.52001953125,1860.3499755859375,1838.52001953125,1848.699951171875,5065340000,0.0,0.0,^RUT
3252,2020-12-04 00:00:00-05:00,1849.97998046875,1892.449951171875,1849.97998046875,1892.449951171875,5099620000,0.0,0.0,^RUT
3253,2020-12-07 00:00:00-05:00,1892.719970703125,1897.43994140625,1886.780029296875,1891.25,4804500000,0.0,0.0,^RUT
